"week","distance","change","elap30","PAT","type","field","wind","good"
16,20,1,25.25,1,0,1,0,1
16,20,0,14.3167,1,0,1,0,1
16,20,0,23.5167,1,0,1,0,1
16,20,0,16.4167,1,0,1,0,1
16,20,0,6.1667,1,0,1,0,0
16,20,0,12.2333,1,0,1,0,1
17,45,0,9.3667,0,0,1,0,1
17,59,0,0.1333,0,1,0,0,1
17,20,0,22.4167,0,0,1,0,1
17,20,0,14.3,1,0,1,0,1
17,20,0,1.9333,1,0,1,0,1
17,20,0,24.4333,1,0,1,0,1
17,40,0,18.6667,0,0,1,0,0
17,20,0,2.35,1,0,1,0,1
17,34,0,14.9333,0,0,0,1,0
17,20,0,8.1333,1,0,0,0,1
17,20,0,7.6833,1,0,0,0,1
17,20,0,0.0333,1,0,0,0,1
17,20,0,18.3333,1,0,0,0,1
17,38,0,11.1333,0,0,0,0,0
17,20,1,8.0167,1,0,0,0,1
17,20,0,16.9667,1,1,0,0,1
17,42,1,23.9,0,0,1,0,1
17,20,0,7.5167,1,0,1,0,1
17,23,0,23.7833,0,0,1,0,1
17,20,0,5.8167,1,0,1,0,1
17,20,1,9.0667,1,0,0,1,1
17,54,1,25.45,0,1,0,0,0
17,20,0,1.9,1,1,0,0,1
